dm.old         dm.rot
 0.000134  0.000134
 0.000226  0.000226
 0.000219  0.000219
 0.000181  0.000181
 0.000227  0.000227
 0.000145  0.000145
 0.000103  0.000103
 0.000230  0.000230
 0.000277  0.000277
 0.000163  0.000163
 0.000267  0.000267
 0.000187  0.000187
 0.000806  0.000806
 0.000614  0.000614
 0.000187  0.000187
 0.000173  0.000173
 0.000296  0.000296
 0.000198  0.000198
 0.000679  0.000679
 0.006425  0.006425
 0.004356  0.004356
 0.004177  0.004177
 0.009579  0.009579
 0.006702  0.006702
 0.005283  0.005283
 0.009631  0.009631
 0.002734  0.002734
 0.023744  0.023744
 0.022424  0.022424
 0.005043  0.005043
 0.001652  0.001652
 0.022325  0.022325
 0.020831  0.020831
 0.001043  0.001043
 0.005343  0.005343
 0.003232  0.003232
 0.005813  0.005813
 0.003287  0.003287
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000003  0.000003
 0.000001  0.000001
 0.000002  0.000002
 0.000001  0.000001
 0.000003  0.000003
 0.000037  0.000037
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000115  0.000115
 0.000004  0.000004
 0.000000  0.000000
 0.000004  0.000004
 0.000002  0.000002
 0.000001  0.000001
 0.000003  0.000003
 0.000001  0.000001
 0.000003  0.000003
 0.000001  0.000001
 0.000004  0.000004
 0.000004  0.000004
 0.000004  0.000004
 0.000002  0.000002
 0.000006  0.000006
 0.000002  0.000002
 0.000002  0.000002
 0.000003  0.000003
 0.000021  0.000021
 0.000004  0.000004
 0.000007  0.000007
 0.000002  0.000002
 0.000011  0.000011
 0.000007  0.000007
 0.000001  0.000001
 0.000134  0.000134
 0.000196  0.000196
 0.000255  0.000255
 0.000292  0.000292
 0.000224  0.000224
 0.000312  0.000312
 0.000114  0.000114
 0.000039  0.000039
 0.000179  0.000179
 0.000274  0.000274
 0.000039  0.000039
 0.000204  0.000204
 0.000263  0.000263
 0.000136  0.000136
 0.000114  0.000114
 0.000204  0.000204
 0.000274  0.000274
 0.000311  0.000311
 0.000140  0.000140
 0.002655  0.002655
 0.000822  0.000822
 0.003738  0.003738
 0.000259  0.000259
 0.008466  0.008466
 0.002926  0.002926
 0.001961  0.001961
 0.001689  0.001689
 0.002072  0.002072
 0.002925  0.002925
 0.003738  0.003738
 0.000322  0.000322
 0.002075  0.002075
 0.008471  0.008471
 0.000821  0.000821
 0.001687  0.001687
 0.000259  0.000259
 0.002653  0.002653
 0.002546  0.002546
 0.000001  0.000001
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000002  0.000002
 0.000003  0.000003
 0.000000  0.000000
 0.000001  0.000001
 0.000009  0.000009
 0.000003  0.000003
 0.000001  0.000001
 0.000000  0.000000
 0.000009  0.000009
 0.000002  0.000002
 0.000001  0.000001
 0.000001  0.000001
